farm_id,crop_type,fertilizer_usage_kg_per_ha,fuel_consumption_liters_per_ha,water_consumption_m3_per_ha,electricity_consumption_kwh_per_ha,fertilizer_emissions_kg_co2e,fuel_emissions_kg_co2e,electricity_emissions_kg_co2e,irrigation_energy_emissions_kg_co2e,carbon_footprint_kg_co2e_per_ha
FARM-03993,Soybean,55.93,44.91,4738.73,194.55,202.33077,120.3588,97.275,355.40475,775.36932
FARM-04902,Cotton,156.4,73.32,6689.52,364.94,565.7881714285714,196.4976,182.47,501.714,1446.4697714285714
FARM-04981,Rice,167.32,62.19,11525.06,749.56,605.2920514285715,166.66920000000002,374.78,864.3794999999999,2011.1207514285716
FARM-04183,Soybean,48.02,48.82,4438.88,201.01,173.71578000000002,130.8376,100.505,332.916,737.9743800000001
FARM-00380,Soybean,53.39,67.97,3845.9,232.27,193.14213857142857,182.1596,116.135,288.4425,779.8792385714286
FARM-05375,Sugarcane,192.79,90.01,17857.1,476.43,697.4315957142858,241.22680000000003,238.215,1339.2824999999998,2516.1558957142856
FARM-05950,Maize,191.65,84.13,4863.05,425.85,693.3075642857143,225.4684,212.925,364.72875,1496.4297142857142
FARM-03621,Cotton,150.12,56.54,7776.68,346.77,543.0698228571429,151.5272,173.385,583.251,1451.2330228571427
FARM-04963,Maize,210.83,75.02,5292.17,656.0608886308703,762.6925842857144,201.0536,328.03044431543515,396.91275,1688.6893786011494
FARM-00855,Wheat,125.95,45.82,3544.87,259.08,455.6331214285715,122.7976,129.54,265.86525,973.8359714285714
FARM-04011,Sugarcane,200.33,92.32,17246.66,575.5,724.7080842857143,247.4176,287.75,1293.4995,2553.375184285714
FARM-05500,Wheat,280.05,58.18,3556.28,225.59,1013.1008785714287,155.9224,112.795,266.721,1548.5392785714287
FARM-04637,Wheat,117.61,66.19,4473.2,235.7,425.4625757142857,177.38920000000002,117.85,335.48999999999995,1056.1917757142858
FARM-02445,Cotton,149.03,59.62,7815.08,347.48,539.1266700000001,159.7816,173.74,586.131,1458.77927
FARM-05133,Cotton,153.28,77.4,8103.05,388.82,554.5013485714287,207.43200000000002,194.41,607.72875,1564.0720985714288
FARM-01767,Maize,208.17,51.51,4575.9,255.23,753.0698442857143,138.0468,127.615,343.19249999999994,1361.9241442857142
FARM-00197,Cotton,154.45,54.66,6856.37,289.47,558.7339071428571,146.4888,144.735,514.22775,1364.185457142857
FARM-04259,Soybean,38.62,52.0,12923.237933509508,276.43,139.71060857142857,139.36,138.215,969.2428450132131,1386.5284535846417
FARM-04344,Cotton,165.41,48.93,7019.03,227.2,598.38249,131.13240000000002,113.6,526.42725,1369.54214
FARM-03483,Rice,154.32,77.23,9184.78,372.53,558.263622857143,206.9764,186.265,688.8585,1640.363522857143
FARM-01257,Wheat,129.11,55.56,3930.8,224.16,467.0646471428572,148.9008,112.08,294.81,1022.8554471428572
FARM-04955,Wheat,125.35,43.34,3810.03,172.65,453.4625785714286,116.15120000000002,86.325,285.75225,941.6910285714287
FARM-00414,Sugarcane,232.99,91.73,16215.33,498.36,842.8579671428572,245.83640000000003,249.18,1216.14975,2554.024117142857
FARM-03634,Rice,153.37,84.93,9700.82,442.56,554.8269300000001,227.61240000000004,221.28,727.5614999999999,1731.2808300000002
FARM-02213,Sugarcane,192.49,117.27,16218.68,602.98,696.3463242857144,314.28360000000004,301.49,1216.401,2528.5209242857145
FARM-03649,Soybean,46.04,67.69,4000.6,326.47,166.55298857142856,181.4092,163.235,300.04499999999996,811.2421885714285
FARM-03630,Sugarcane,207.35,125.14500000000001,17076.29,633.42,750.1034357142858,335.38860000000005,316.71,1280.72175,2682.9237857142857
FARM-00684,Soybean,55.11,68.19,4697.71,269.2,199.36436142857144,182.7492,134.6,352.32824999999997,869.0418114285715
FARM-05940,Rice,163.75,64.5,10044.75,425.35,592.3773214285716,172.86,212.675,753.3562499999999,1731.2685714285717
FARM-01939,Maize,158.6,69.97,5528.83,383.9,573.7468285714286,187.5196,191.95,414.66225,1367.8786785714287
FARM-03308,Cotton,140.41,99.28,8101.48,468.78,507.9432042857143,266.0704,234.39,607.611,1616.0146042857143
FARM-04715,Sugarcane,226.34,113.83,18626.79,526.59,818.8011171428573,305.06440000000003,263.295,1397.00925,2784.1697671428574
FARM-01634,Cotton,122.62,57.65,7616.01,287.03,443.58660857142866,154.502,143.515,571.20075,1312.8043585714286
FARM-03536,Rice,141.39,67.59,9165.21,417.44,511.4884242857143,181.14120000000003,208.72,687.3907499999999,1588.740374285714
FARM-01225,Rice,148.46,79.89,10814.81,470.57,537.0646542857144,214.10520000000002,235.285,811.1107499999999,1797.5656042857142
FARM-02653,Maize,170.76,94.09,4838.28,319.84,617.7364971428572,252.16120000000004,159.92,362.871,1392.688697142857
FARM-01582,Soybean,44.41,52.15,4951.99,223.4,160.65634714285713,139.762,111.7,371.39925,783.5175971428571
FARM-00245,Cotton,167.69,70.04,7348.58,364.0,606.6305528571429,187.70720000000003,182.0,551.1435,1527.4812528571429
FARM-04815,Soybean,41.91,62.16,3933.9,210.34,151.61241857142858,166.5888,105.17,295.0425,718.4137185714286
FARM-00045,Sugarcane,200.31,75.42,15680.29,401.51,724.6357328571429,202.12560000000002,200.755,1176.02175,2303.5380828571433
FARM-00007,Rice,152.54,90.9,10125.49,418.83,551.8243457142858,243.61200000000002,209.415,759.41175,1764.2630957142858
FARM-00610,Soybean,52.91,73.4,3926.47,232.91,191.40570428571425,196.71200000000002,116.455,294.48524999999995,799.0579542857142
FARM-03127,Wheat,112.27,33.0,3697.69,176.21,406.14474428571424,88.44000000000001,88.105,277.32675,860.0164942857143
FARM-05614,Sugarcane,215.92,83.42,18885.595,598.11,781.106022857143,223.56560000000002,299.055,1416.419625,2720.146247857143
FARM-01684,Rice,152.86,71.43,11567.93,381.58,552.9819685714285,191.43240000000003,190.79,867.59475,1802.7991185714286
FARM-00365,Wheat,141.06,44.46,4690.32,146.24,510.2946257142858,119.15280000000001,73.12,351.77399999999994,1054.3414257142858
FARM-00770,Sugarcane,204.56,121.05,17286.41,582.54,740.0104114285715,324.414,291.27,1296.48075,2652.1751614285713
FARM-03002,Soybean,33.91,53.28,3418.92,219.87,122.67184714285713,142.7904,109.935,256.419,631.816247142857
FARM-00152,Cotton,135.59,86.8,7069.04,438.86,490.50651000000005,232.624,219.43,530.178,1472.7385100000001
FARM-03790,Maize,198.88,72.47,5377.19,327.54,719.4626057142858,194.2196,163.77,403.28925,1480.7414557142858
FARM-03797,Wheat,120.15,45.83,3950.03,183.47,434.6512071428572,122.8244,91.735,296.25225,945.4628571428572
FARM-02789,Cotton,143.32,62.91,7246.43,302.44,518.4703371428571,168.5988,151.22,543.48225,1381.7713871428573
FARM-04289,Wheat,108.31,53.62,4057.63,177.32,391.8191614285714,143.7016,88.66,304.32225,928.5030114285714
FARM-01222,Wheat,123.53,62.62,4349.18,324.51,446.8785985714286,167.8216,162.255,326.18850000000003,1103.1436985714286
FARM-03689,Maize,179.04,72.88,4178.56,257.67,647.6899885714287,195.3184,128.835,313.392,1285.2353885714288
FARM-00943,Cotton,141.83,56.7,7911.6,292.23,513.0801557142859,151.95600000000002,146.115,593.37,1404.521155714286
FARM-01638,Wheat,122.82,55.21,4661.66,217.92,444.3101228571429,147.96280000000002,108.96,349.62449999999995,1050.8574228571429
FARM-01048,Soybean,41.91,50.27,3996.87,190.52,151.61241857142858,134.7236,95.26,299.76525,681.3612685714286
FARM-02557,Cotton,149.33,68.14,8139.72,353.79,540.2119414285715,182.61520000000002,176.895,610.479,1510.2011414285716
FARM-02438,Wheat,118.94,67.29,4009.54,247.15,430.2739457142858,180.33720000000002,123.575,300.71549999999996,1034.901645714286
FARM-04308,Rice,156.12,66.76,9672.28,354.58,564.7752514285714,178.91680000000002,177.29,725.421,1646.4030514285714
FARM-02305,Maize,192.16,82.74,4257.07,292.64,695.1525257142857,221.7432,146.32,319.28024999999997,1382.4959757142858
FARM-04723,Rice,139.79,72.45,8731.17,321.13,505.70030999999994,194.16600000000003,160.565,654.83775,1515.26906
FARM-04445,Soybean,39.28,52.54,3456.31,195.2,142.09820571428574,140.8072,97.6,259.22325,639.7286557142858
FARM-01733,Rice,150.11,50.16,9844.09,353.57,543.0336471428573,134.4288,176.785,738.30675,1592.5541971428572
FARM-05184,Rice,152.34,103.35,10253.96,522.27,551.1008314285715,276.978,261.135,769.0469999999999,1858.2608314285712
FARM-02610,Cotton,169.93,65.46,8121.45,407.16,614.7339128571429,175.4328,203.58,609.10875,1602.8554628571428
FARM-04416,Cotton,150.06,59.67,7381.56,317.82,542.8527685714287,159.9156,158.91,553.617,1415.2953685714288
FARM-00202,Sugarcane,225.22,76.3,15576.62,382.72,814.7494371428572,204.484,191.36,1168.2465,2378.8399371428573
FARM-04566,Maize,170.36,62.59,5705.08,281.01,616.2894685714286,167.74120000000002,140.505,427.881,1352.4166685714285
FARM-03594,Soybean,42.62,50.68,4524.8,216.66,154.1808942857143,135.82240000000002,108.33,339.36,737.6932942857143
FARM-05355,Wheat,111.6,73.71,4186.0,267.66,403.72097142857143,197.5428,133.83,313.95,1049.0437714285715
FARM-02621,Rice,125.85,83.48,10142.76,431.03,455.2713642857143,223.7264,215.515,760.707,1655.2197642857143
FARM-03974,Wheat,139.45,64.29,4104.11,189.67,504.4703357142856,172.29720000000003,94.835,307.80825,1079.4107857142858
FARM-05236,Sugarcane,229.02,91.04,15316.3,445.45,828.4962085714287,243.98720000000003,222.725,1148.7224999999999,2443.9309085714285
FARM-05602,Wheat,124.97,62.15,11187.268789916883,282.56,452.0879014285715,166.562,141.28,839.0451592437662,1598.9750606723378
FARM-01558,Sugarcane,246.99,84.87,17496.78,431.28,893.5039671428572,227.4516,215.64,1312.2585,2648.8540671428573
FARM-03259,Rice,144.97,91.42,10147.8,482.33,524.4393299999999,245.00560000000002,241.165,761.0849999999999,1771.6949299999997
FARM-04838,Soybean,41.84,70.51,3703.91,316.58,151.35918857142858,188.96680000000003,158.29,277.79325,776.4092385714287
FARM-05851,Soybean,41.87,58.18,4823.39,267.82,151.46771571428573,155.9224,133.91,361.75425,803.0543657142857
FARM-05545,Wheat,120.11,32.84,3566.51,119.8,434.5065042857143,88.01120000000002,59.9,267.48825,849.9059542857143
FARM-02719,Wheat,134.21,58.93,3920.82,277.58,485.5142614285715,157.9324,138.79,294.0615,1076.2981614285713
FARM-04179,Cotton,163.67,88.45,7172.27,510.84,592.0879157142858,237.04600000000002,255.42,537.92025,1622.4741657142858
FARM-01404,Maize,158.76,57.48,4472.24,177.91,574.32564,154.0464,88.955,335.41799999999995,1152.74504
FARM-04219,Maize,184.5,53.89,5216.29,265.36,667.4419285714287,144.42520000000002,132.68,391.22175,1335.7688785714286
FARM-01360,Sugarcane,227.18,90.66,17511.74,529.44,821.8398771428572,242.96880000000002,264.72,1313.3805,2642.9091771428575
FARM-02732,Wheat,120.38,37.02,3842.04,204.65,435.4832485714286,99.21360000000001,102.325,288.15299999999996,925.1748485714286
FARM-04659,Wheat,104.96,59.03,4196.7,297.95,379.70029714285715,158.2004,148.975,314.7525,1001.6281971428571
FARM-01325,Sugarcane,228.33,87.46,17179.86,537.66,826.0000842857144,234.3928,268.83,1288.4895,2617.7123842857145
FARM-04544,Rice,135.29,80.8,9654.96,546.47,489.42123857142855,216.544,273.235,724.122,1703.3222385714284
FARM-05139,Soybean,40.45,65.06,4029.86,205.75,146.33076428571434,174.3608,102.875,302.2395,725.8060642857143
FARM-01930,Wheat,129.24,66.25,4386.11,208.65,467.53493142857155,177.55,104.325,328.95824999999996,1078.3681814285715
FARM-04439,Sugarcane,225.21,113.96,18246.92,721.59,814.7132614285715,305.4128,360.795,1368.5189999999998,2849.4400614285714
FARM-04871,Sugarcane,216.97,82.92,16954.06,460.11,784.904472857143,222.22560000000001,230.055,1271.5545,2508.739572857143
FARM-03606,Soybean,42.23,60.4,3236.37,304.77,152.7700414285714,161.872,152.385,242.72775,709.7547914285714
FARM-03064,Sugarcane,225.24,117.22,17145.01,659.44,814.8217885714287,314.1496,329.72,1285.87575,2744.5671385714286
FARM-00442,Wheat,108.87,53.88,4113.67,265.94,393.8450014285715,144.3984,132.97,308.52524999999997,979.7386514285715
FARM-02564,Sugarcane,202.95,108.13,17016.53,657.13,734.1861214285714,289.7884,328.565,1276.23975,2628.7792714285715
FARM-05276,Wheat,139.5,31.68,4105.33,132.48,504.65121428571433,84.9024,66.24,307.89975,963.6933642857143
FARM-03409,Soybean,37.29,46.1,3601.64,211.66,134.89923857142858,123.54800000000002,105.83,270.123,634.4002385714286
FARM-01721,Maize,196.32,67.41,4434.56,261.51,710.2016228571429,180.6588,130.755,332.59200000000004,1354.207422857143
FARM-01140,Maize,179.13,72.8,4835.12,343.95,648.01557,195.104,171.975,362.63399999999996,1377.72857
FARM-00239,Soybean,43.81,56.69,3981.53,158.05,158.48580428571432,151.9292,79.025,298.61475,688.0547542857144
FARM-02040,Rice,140.83,60.81,9772.95,395.38,509.46258428571434,162.97080000000003,197.69,732.97125,1603.0946342857144
FARM-01087,Cotton,157.55,82.4,7339.71,434.14,569.9483785714287,220.83200000000002,217.07,550.47825,1558.328628571429
FARM-00050,Rice,160.28,95.91,9634.9,467.08,579.8243485714286,257.0388,233.54,722.6175,1793.0206485714284
FARM-04444,Cotton,160.54,64.27,7020.31,345.35,580.7649171428571,172.2436,172.675,526.52325,1452.2067671428572
FARM-01976,Maize,170.67,77.6,4954.96,402.63,617.4109157142857,207.968,201.315,371.622,1398.3159157142857
FARM-05144,Cotton,136.67,75.73,7005.72,393.57,494.4134871428571,202.95640000000003,196.785,525.429,1419.583887142857
FARM-03247,Rice,125.01,64.4,8461.11,345.69,452.23260428571433,172.592,172.845,634.58325,1432.2528542857144
FARM-03424,Maize,184.6,64.48,4597.31,346.28,667.8036857142857,172.80640000000002,173.14,344.79825,1358.5483357142857
FARM-04368,Soybean,55.7,69.62,3171.08,265.47,201.49872857142861,186.58160000000004,132.735,237.831,758.6463285714286
FARM-05205,Soybean,47.14,46.56,4217.72,216.55,170.53231714285715,124.78080000000001,108.275,316.329,719.9171171428573
FARM-04139,Wheat,131.97,75.86,3730.21,312.56,477.41090142857144,203.3048,156.28,279.76574999999997,1116.7614514285715
FARM-00724,Soybean,44.87,64.3,4124.64,198.15,162.32043,172.324,99.075,309.348,743.0674300000001
FARM-04793,Maize,188.09,61.01,5191.96,280.21,680.4290100000001,163.5068,140.105,389.397,1373.4378100000001
FARM-03848,Soybean,40.37,51.26,4717.91,230.16,146.04135857142856,137.3768,115.08,353.84324999999995,752.3414085714285
FARM-04520,Maize,175.5,59.56,4823.32,281.97,634.8837857142858,159.6208,140.985,361.74899999999997,1297.2385857142858
FARM-01219,Cotton,152.99,69.36,7791.34,436.95,553.4522528571429,185.8848,218.475,584.3505,1542.162552857143
FARM-02625,Rice,145.51,80.95,10875.97,383.8,526.3928185714285,216.94600000000003,191.9,815.6977499999999,1750.9365685714283
FARM-04162,Wheat,113.48,52.47,4512.49,250.93,410.52200571428574,140.6196,125.465,338.43674999999996,1015.0433557142858
FARM-04531,Sugarcane,192.5,90.42,17468.21,575.14,696.3824999999999,242.3256,287.57,1310.11575,2536.39385
FARM-00004,Maize,191.18,79.46,5105.3,409.66,691.6073057142858,212.9528,204.83,382.8975,1492.2876057142857
FARM-05604,Sugarcane,225.29,111.47,18849.52,529.21,815.002667142857,298.7396,264.605,1413.714,2792.061267142857
FARM-01977,Rice,140.46,74.3,10164.74,344.8,508.124082857143,199.124,172.4,762.3555,1642.003582857143
FARM-02657,Maize,183.99,52.15,5319.95,278.3,665.5969671428572,139.762,139.15,398.99625,1343.5052171428572
FARM-03236,Wheat,113.38,60.37,4174.24,226.48,410.1602485714286,161.79160000000002,113.24,313.068,998.2598485714286
FARM-04290,Cotton,144.36,70.1,7576.6,404.03,522.2326114285715,187.868,202.015,568.245,1480.3606114285715
FARM-01790,Cotton,148.13,75.36,7761.24,423.8,535.8708557142857,201.9648,211.9,582.093,1531.8286557142856
FARM-04966,Soybean,39.4,40.84,4723.82,198.86,142.53231428571428,109.45120000000001,99.43,354.2865,705.7000142857144
FARM-01061,Wheat,131.18,46.38,3978.79,237.27,474.55302000000006,124.29840000000002,118.635,298.40925,1015.8956700000001
FARM-05096,Soybean,49.11,52.64,3515.66,252.21,177.65893285714287,141.07520000000002,126.105,263.67449999999997,708.5136328571429
FARM-03140,Wheat,117.42,67.5,3964.04,196.43,424.7752371428572,180.9,98.215,297.303,1001.1932371428572
FARM-03055,Sugarcane,211.86,107.02,17360.76,575.93,766.4186828571429,286.8136,287.965,1302.0569999999998,2643.2542828571427
FARM-04986,Wheat,123.51,52.13,3476.3,240.24,446.80624714285716,139.7084,120.12,260.7225,967.3571471428572
FARM-00733,Sugarcane,230.64,115.75,16541.57,699.13,834.3566742857142,310.21000000000004,349.565,1240.61775,2734.749424285714
FARM-00712,Rice,155.05,84.34,10660.72,488.56,560.90445,226.0312,244.28,799.554,1830.7696500000002
FARM-02769,Sugarcane,230.25,114.31,18267.34,695.48,832.9458214285714,306.35080000000005,347.74,1370.0505,2857.0871214285717
FARM-05443,Sugarcane,209.28,100.47,18600.07,573.74,757.0853485714285,269.25960000000003,286.87,1395.00525,2708.220198571428
FARM-01482,Wheat,114.91,51.37,4292.78,178.9,415.6951328571429,137.6716,89.45,321.95849999999996,964.7752328571429
FARM-03241,Cotton,130.51,76.8,6583.37,359.07,472.12924714285714,205.824,179.535,493.75275,1351.2409971428572
FARM-02098,Rice,147.1,88.31,11313.42,450.58,532.1447571428571,236.6708,225.29,848.5065,1842.6120571428569
FARM-05682,Wheat,135.26,47.68,4278.74,177.88,489.31271142857145,127.78240000000001,88.94,320.90549999999996,1026.9406114285716
FARM-02563,Cotton,152.71,66.67,7962.95,350.08,552.4393328571429,178.6756,175.04,597.2212499999999,1503.3761828571428
FARM-00716,Maize,194.74,53.2,5264.18,315.15,704.48586,142.57600000000002,157.575,394.81350000000003,1399.45036
FARM-02127,Maize,179.67,67.78,4922.35,228.72,649.9690585714286,181.65040000000002,114.36,369.17625000000004,1315.1557085714287
FARM-02487,Cotton,138.84,71.86,7775.03,433.19,502.26361714285724,192.5848,216.595,583.12725,1494.5706671428572
FARM-02835,Maize,157.55,67.52,14069.848560434655,264.54,569.9483785714287,180.9536,132.27,1055.238642032599,1938.4106206040278
FARM-05577,Sugarcane,227.2,104.01,16800.14,523.78,821.9122285714286,278.7468,261.89,1260.0104999999999,2622.5595285714285
FARM-05729,Wheat,122.76,52.64,3994.14,156.6,444.0930685714286,141.07520000000002,78.3,299.5605,963.0287685714286
FARM-00872,Sugarcane,226.84,78.81,16389.56,450.46,820.6099028571429,211.2108,225.23,1229.217,2486.267702857143
FARM-02845,Wheat,115.62,54.64,4065.63,209.77,418.26360857142856,146.4352,104.885,304.92225,974.5060585714286
FARM-02854,Maize,183.93,47.3,5267.99,198.12,665.3799128571429,126.764,99.06,395.09925,1286.303162857143
FARM-02616,Maize,168.98,64.38,5115.62,223.7,611.29722,172.5384,111.85,383.6715,1279.3571200000001
FARM-00874,Sugarcane,238.12,98.15,18885.595,596.01,861.4161085714286,263.04200000000003,298.005,1416.419625,2838.8827335714286
FARM-05766,Maize,205.97,58.35,4928.56,289.28,745.1111871428573,156.37800000000001,144.64,369.642,1415.7711871428573
FARM-03881,Maize,192.71,66.04,5845.23,244.41,697.14219,176.98720000000003,122.205,438.39224999999993,1434.72664
FARM-01821,Sugarcane,196.52,82.1,16619.04,392.07,710.9251371428572,220.028,196.035,1246.428,2373.416137142857
FARM-05536,Soybean,43.31,71.57,3503.54,219.27,156.67701857142862,191.80759999999998,109.635,262.7655,720.8851185714286
FARM-04527,Wheat,115.16,75.18,3835.94,320.67,416.59952571428573,201.48240000000004,160.335,287.6955,1066.1124257142858
FARM-00279,Cotton,151.94,81.87,8387.42,465.24,549.6538028571429,219.41160000000002,232.62,629.0565,1630.741902857143
FARM-04462,Maize,206.42,79.47,4516.96,270.86,746.7390942857143,212.9796,135.43,338.772,1433.9206942857143
FARM-00394,Wheat,119.19,37.48,4742.08,210.56,431.17833857142864,100.4464,105.28,355.656,992.5607385714286
FARM-03307,Sugarcane,226.76,122.13,18643.11,619.93,820.3204971428572,327.3084,309.965,1398.23325,2855.827147142857
FARM-03864,Maize,196.55,54.06,5584.01,225.67,711.0336642857144,144.88080000000002,112.835,418.80075,1387.5502142857144
FARM-01125,Maize,194.65,67.56,5141.93,247.39,704.1602785714285,181.06080000000003,123.695,385.64475,1394.5608285714284
FARM-05316,Sugarcane,207.26,84.14,17450.46,380.23,749.7778542857143,225.4952,190.115,1308.7845,2474.1725542857143
FARM-03194,Sugarcane,206.79,94.41,18553.45,664.63,748.0775957142857,253.0188,332.315,1391.50875,2724.920145714286
FARM-04094,Maize,189.07,78.77,4187.48,384.36,683.97423,211.1036,192.18,314.061,1401.31883
FARM-02818,Wheat,138.38,36.66,3976.73,153.0,500.5995342857143,98.2488,76.5,298.25475,973.6030842857142
FARM-04939,Soybean,38.53,54.63,3200.63,186.37,139.38502714285715,146.40840000000003,93.185,240.04725,619.0256771428571
FARM-04133,Rice,147.97,95.51,9827.03,516.29,535.2920442857144,255.96680000000003,258.145,737.02725,1786.4310942857146
FARM-02425,Maize,161.31,76.44,5020.17,371.68,583.5504471428571,204.85920000000002,185.84,376.51275,1350.762397142857
FARM-00123,Soybean,40.25,46.25,4731.69,322.71,145.60725000000002,123.95,161.355,354.87674999999996,785.789
FARM-01602,Sugarcane,229.6,100.29,18802.82,570.59,830.5944,268.77720000000005,285.295,1410.2115,2794.8781
FARM-05057,Sugarcane,231.22,92.13,15729.08,512.12,836.4548657142859,246.9084,256.06,1179.681,2519.104265714286
FARM-04741,Sugarcane,220.55,73.77,17020.34,415.78,797.8553785714287,197.7036,207.89,1276.5255,2479.9744785714283
FARM-01953,Maize,183.99,49.93,5096.85,225.74,665.5969671428572,133.8124,112.87,382.26375,1294.5431171428572
FARM-00661,Soybean,50.16,61.77,3697.03,228.95,181.45738285714285,165.54360000000003,114.475,277.27725,738.7532328571428
FARM-05481,Rice,149.39,88.46,10772.82,459.12,540.4289957142857,237.0728,229.56,807.9615,1815.0232957142857
FARM-02572,Soybean,35.0,43.18,4588.16,193.55,126.61500000000001,115.72240000000001,96.775,344.11199999999997,683.2244
FARM-02877,Sugarcane,216.29,102.54,17474.32,513.46,782.4445242857144,274.8072,256.73,1310.5739999999998,2624.555724285714
FARM-05610,Soybean,50.9,50.51,3731.6,232.76,184.1343857142857,135.3668,116.38,279.87,715.7511857142857
FARM-00920,Rice,142.37,95.42,10340.78,528.96,515.0336442857142,255.72560000000001,264.48,775.5585,1810.797744285714
FARM-02869,Sugarcane,210.1,74.39,15754.92,466.25,760.0517571428571,199.36520000000002,233.125,1181.619,2374.160957142857
FARM-02532,Maize,177.4,63.43,4825.06,277.68,641.7571714285714,169.9924,138.84,361.8795,1312.4690714285714
FARM-01899,Wheat,123.46,44.39,3907.66,211.24,446.6253685714286,118.96520000000001,105.62,293.0745,964.2850685714286
FARM-03931,Maize,187.22,74.42,4923.9,337.47,677.2817228571429,199.4456,168.735,369.29249999999996,1414.754822857143
FARM-03088,Soybean,42.87,53.87,4824.89,213.57,155.0852871428571,144.3716,106.785,361.86675,768.1086371428571
FARM-03879,Cotton,133.25,94.23,8182.8,425.75,482.04139285714285,252.53640000000001,212.875,613.71,1561.162792857143
FARM-02834,Wheat,109.55,47.08,3250.57,176.91,396.30495,126.1744,88.455,243.79275,854.7271000000001
FARM-02099,Wheat,132.68,75.96,3383.7,293.68,479.97937714285723,203.5728,146.84,253.77749999999997,1084.1696771428572
FARM-03345,Sugarcane,211.59,125.14500000000001,16665.32,360.19,765.4419385714286,335.38860000000005,180.095,1249.899,2530.8245385714285
FARM-05462,Maize,188.96,68.79,4857.59,317.64,683.5762971428572,184.35720000000003,158.82,364.31925,1391.0727471428572
FARM-03293,Rice,146.58,78.49,9388.31,479.09,530.2636200000002,210.3532,239.545,704.12325,1684.2850700000001
FARM-04752,Cotton,160.72,63.59,8060.08,379.24,581.4160800000001,170.42120000000003,189.62,604.506,1545.96328
FARM-01142,Rice,147.44,84.92,8637.71,500.49,533.3747314285715,227.58560000000003,250.245,647.8282499999999,1659.0335814285713
FARM-04570,Rice,164.05,57.89,9015.99,451.69,593.4625928571429,155.14520000000002,225.845,676.19925,1650.652042857143
FARM-02084,Cotton,147.22,75.88,6719.86,421.47,532.5788657142857,203.3584,210.735,503.98949999999996,1450.6617657142856
FARM-05622,Cotton,163.52,57.34,7118.03,399.33,591.54528,153.67120000000003,199.665,533.8522499999999,1478.73373
FARM-05975,Sugarcane,229.51,92.69,15989.8,537.1,830.2688185714287,248.4092,268.55,1199.235,2546.4630185714286
FARM-03853,Wheat,113.12,59.21,3985.44,277.11,409.21968000000004,158.68280000000001,138.555,298.908,1005.36548
FARM-04582,Wheat,122.64,32.8,4751.35,155.7,443.65896,87.904,77.85,356.35125,965.76421
FARM-03334,Maize,204.04,54.2,4691.5,271.84,738.1292742857144,145.25600000000003,135.92,351.8625,1371.1677742857144
FARM-05895,Cotton,140.78,74.25,8073.41,294.46,509.2817057142858,198.99,147.23,605.5057499999999,1461.0074557142857
FARM-03291,Sugarcane,209.97,102.84,18506.97,447.51,759.5814728571429,275.61120000000005,223.755,1388.02275,2646.970422857143
FARM-03681,Wheat,110.99,47.98,17797.99035208294,209.49,401.5142528571428,128.5864,104.745,1334.8492764062205,1969.6949292633633
